id,label
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,0
46,1
47,0
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,1
63,1
64,0
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,1
95,1
96,0
97,0
98,1
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,0
116,1
117,0
118,1
119,1
120,1
121,0
122,1
123,0
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,1
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,0
176,1
177,0
178,1
179,1
180,0
181,1
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,0
190,0
191,1
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,0
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,1
222,1
223,1
224,0
225,0
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,1
244,0
245,1
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,1
261,1
262,0
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,1
271,1
272,1
273,0
274,1
275,1
276,0
277,0
278,0
279,0
280,1
281,1
282,1
283,1
284,1
285,0
286,0
287,0
288,1
289,1
290,0
291,1
292,0
293,1
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,0
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,1
425,0
426,1
427,0
428,1
429,1
430,0
431,1
432,1
433,1
434,1
435,0
436,0
437,1
438,0
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,1
450,1
451,1
452,0
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,0
466,0
467,0
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,1
501,0
502,1
503,0
504,1
505,1
506,1
507,1
508,0
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,1
517,0
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,1
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,0
574,0
575,1
576,0
577,0
578,0
579,0
580,0
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,1
602,1
